dialogue_id,utterance_id,speaker,text,emotion,context,model_text,true_emotion,label_id,predicted_id,predicted_emotion,correct,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
76,11,Ross,"No, I mean tonight, in the building. Suddenly. Into our lives.",neutral,"Oh... Italy, I think.
No, I mean tonight, in the building. Suddenly. Into our lives.","Oh... Italy, I think.
No, I mean tonight, in the building. Suddenly. Into our lives.",neutral,4,3,joy,False,0.02753035,0.003092888,0.0076587177,0.8844561,0.042996753,0.028454881,0.0058102757
76,12,Rachel,"Well, the cat... the cat turned out to be Paolo's cat!",neutral,"No, I mean tonight, in the building. Suddenly. Into our lives.
Well, the cat... the cat turned out to be Paolo's cat!","No, I mean tonight, in the building. Suddenly. Into our lives.
Well, the cat... the cat turned out to be Paolo's cat!",neutral,4,3,joy,False,0.042268187,0.0028753357,0.0032992526,0.84243023,0.04087528,0.008382429,0.05986921
76,13,Ross,"That, that is funny... .... and Rachel keeps touching him.",neutral,"Well, the cat... the cat turned out to be Paolo's cat!
That, that is funny... .... and Rachel keeps touching him.","Well, the cat... the cat turned out to be Paolo's cat!
That, that is funny... .... and Rachel keeps touching him.",neutral,4,4,neutral,True,0.04713866,0.026590047,0.010981462,0.060255364,0.82327014,0.027683893,0.0040803845
76,14,Phoebe,Alright. I looked all over the building and I couldn't find the kitty anywhere.,neutral,"That, that is funny... .... and Rachel keeps touching him.
Alright. I looked all over the building and I couldn't find the kitty anywhere.","That, that is funny... .... and Rachel keeps touching him.
Alright. I looked all over the building and I couldn't find the kitty anywhere.",neutral,4,4,neutral,True,0.006225542,0.002614003,0.0030719608,0.006315029,0.97624946,0.003545868,0.0019781129
76,15,Rachel,"Oh, I found him. He was Paolo's cat.",neutral,"Alright. I looked all over the building and I couldn't find the kitty anywhere.
Oh, I found him. He was Paolo's cat.","Alright. I looked all over the building and I couldn't find the kitty anywhere.
Oh, I found him. He was Paolo's cat.",neutral,4,4,neutral,True,0.003344824,0.00143548,0.0017616826,0.007251243,0.97408605,0.003786744,0.008333877
76,16,Phoebe,Ah! Well! There you go! Last to know again! And I'm guessing... since nobody told me... this is Paolo.,joy,"Oh, I found him. He was Paolo's cat.
Ah! Well! There you go! Last to know again! And I'm guessing... since nobody told me... this is Paolo.","Oh, I found him. He was Paolo's cat.
Ah! Well! There you go! Last to know again! And I'm guessing... since nobody told me... this is Paolo.",joy,3,4,neutral,False,0.007151165,0.0010407876,0.0016563666,0.004635933,0.9564317,0.0028391625,0.026244832
76,17,Rachel,"Ah, Paolo, this is Phoebe.",neutral,"Ah! Well! There you go! Last to know again! And I'm guessing... since nobody told me... this is Paolo.
Ah, Paolo, this is Phoebe.","Ah! Well! There you go! Last to know again! And I'm guessing... since nobody told me... this is Paolo.
Ah, Paolo, this is Phoebe.",neutral,4,4,neutral,True,0.0022631658,0.0006083104,0.001250044,0.0034720844,0.9839191,0.0020594532,0.006427796
76,18,Phoebe,You betcha!,joy,"Ah, Paolo, this is Phoebe.
You betcha!","Ah, Paolo, this is Phoebe.
You betcha!",joy,3,3,joy,True,0.007977147,0.0014846373,0.0016222909,0.8685822,0.11422955,0.0036746706,0.0024294923
77,1,Monica,"When Mom and Dad drove you to the hospital to get your nose fixed, I swam into the lake and fished it out.",neutral,"Okay, where in the hell did you get that?!
When Mom and Dad drove you to the hospital to get your nose fixed, I swam into the lake and fished it out.","Okay, where in the hell did you get that?!
When Mom and Dad drove you to the hospital to get your nose fixed, I swam into the lake and fished it out.",neutral,4,4,neutral,True,0.058922797,0.06230236,0.019833978,0.073231064,0.7374132,0.04289932,0.005397315
77,2,Ross,That cup is mine!,anger,"When Mom and Dad drove you to the hospital to get your nose fixed, I swam into the lake and fished it out.
That cup is mine!","When Mom and Dad drove you to the hospital to get your nose fixed, I swam into the lake and fished it out.
That cup is mine!",anger,0,3,joy,False,0.034972284,0.002476576,0.0026403763,0.733983,0.2098941,0.0055435784,0.010490139
77,3,Monica,"No it’s not! You want it, you’re gonna have to win it!",anger,"That cup is mine!
No it’s not! You want it, you’re gonna have to win it!","That cup is mine!
No it’s not! You want it, you’re gonna have to win it!",anger,0,3,joy,False,0.059059497,0.0025577028,0.009106625,0.86646205,0.04601587,0.008143081,0.008655197
77,4,Rachel,"All right, so are we not having dinner at all?",sadness,"No it’s not! You want it, you’re gonna have to win it!
All right, so are we not having dinner at all?","No it’s not! You want it, you’re gonna have to win it!
All right, so are we not having dinner at all?",sadness,5,4,neutral,False,0.035285797,0.0020831646,0.008407761,0.02699992,0.91355914,0.010773097,0.0028910837
78,1,Monica,Because I don't work at the Szechwan Dragon.,neutral,"Why?
Because I don't work at the Szechwan Dragon.","Why?
Because I don't work at the Szechwan Dragon.",neutral,4,4,neutral,True,0.003349798,0.0020616832,0.0018074769,0.0036813829,0.98328847,0.0036459512,0.0021652936
78,2,Rachel,"You really, really need to get some sleep, honey.",neutral,"Because I don't work at the Szechwan Dragon.
You really, really need to get some sleep, honey.","Because I don't work at the Szechwan Dragon.
You really, really need to get some sleep, honey.",neutral,4,4,neutral,True,0.017602976,0.011846746,0.09799851,0.02657521,0.7763968,0.062059566,0.007520253
78,3,Monica,I know I do.,neutral,"You really, really need to get some sleep, honey.
I know I do.","You really, really need to get some sleep, honey.
I know I do.",neutral,4,4,neutral,True,0.0053158132,0.0038768193,0.009882222,0.030921767,0.9410085,0.007813921,0.0011808412
78,4,Ross,Hi.,neutral,"I know I do.
Hi.","I know I do.
Hi.",neutral,4,4,neutral,True,0.0012231363,0.00047844838,0.0011183058,0.003963043,0.99022335,0.001638863,0.0013548876
78,5,Rachel,Hi.,neutral,"Hi.
Hi.","Hi.
Hi.",neutral,4,4,neutral,True,0.0013055968,0.000403346,0.0010537275,0.0016593095,0.9907817,0.0014831397,0.0033131908
78,6,Ross,Guess what?,neutral,"Hi.
Guess what?","Hi.
Guess what?",neutral,4,4,neutral,True,0.004086414,0.00067030283,0.0035996914,0.007527787,0.96206504,0.0040674442,0.017983295
78,7,Ross,They published my paper.,joy,"Guess what?
They published my paper.","Guess what?
They published my paper.",joy,3,4,neutral,False,0.038760588,0.0053046844,0.004121521,0.04709957,0.8749325,0.013795193,0.015985873
78,8,Rachel,"Oh, really, let me see, let me see.",joy,"They published my paper.
Oh, really, let me see, let me see.","They published my paper.
Oh, really, let me see, let me see.",joy,3,4,neutral,False,0.025163898,0.005692182,0.02267526,0.026802963,0.891632,0.01600234,0.012031265
78,9,Phoebe,"Rach, look!  Oh, hi! Where is my strong Ross Skywalker to come rescue me.  There he is.",joy,"Oh, really, let me see, let me see.
Rach, look!  Oh, hi! Where is my strong Ross Skywalker to come rescue me.  There he is.","Oh, really, let me see, let me see.
Rach, look!  Oh, hi! Where is my strong Ross Skywalker to come rescue me.  There he is.",joy,3,3,joy,True,0.019206194,0.0014275983,0.0048300163,0.7146598,0.23451196,0.007599526,0.01776491
79,1,Rachel,Oh.,neutral,"You know what this is, this is us getting ready for the prom.
Oh.","You know what this is, this is us getting ready for the prom.
Oh.",neutral,4,4,neutral,True,0.0072920667,0.003969473,0.008399435,0.08725651,0.8754028,0.013637317,0.0040423414
80,1,Monica,I told you not to go down there!,anger,"What?! You got us evicted!!
I told you not to go down there!","What?! You got us evicted!!
I told you not to go down there!",anger,0,0,anger,True,0.8594342,0.008330629,0.029648766,0.037186176,0.014702204,0.018725002,0.031972907
80,2,Joey,Well he made Rachel cry!,disgust,"I told you not to go down there!
Well he made Rachel cry!","I told you not to go down there!
Well he made Rachel cry!",disgust,1,0,anger,False,0.8318518,0.014646679,0.04071936,0.05119581,0.014785703,0.032513443,0.014287127
80,3,Monica,Rachel always cries!,anger,"Well he made Rachel cry!
Rachel always cries!","Well he made Rachel cry!
Rachel always cries!",anger,0,3,joy,False,0.21473435,0.0042322334,0.015189792,0.56443477,0.18118727,0.013957097,0.0062644766
80,4,Rachel,That’s not true!,anger,"Rachel always cries!
That’s not true!","Rachel always cries!
That’s not true!",anger,0,6,surprise,False,0.16383433,0.011615291,0.07366567,0.019335212,0.089173645,0.09382055,0.5485553
80,5,Monica,"Now Joey, you go down there and you suck up to him. I mean you suck like you’ve never sucked before!",neutral,"That’s not true!
Now Joey, you go down there and you suck up to him. I mean you suck like you’ve never sucked before!","That’s not true!
Now Joey, you go down there and you suck up to him. I mean you suck like you’ve never sucked before!",neutral,4,1,disgust,False,0.36097917,0.41601765,0.035426397,0.04800569,0.05186337,0.077644505,0.010063221
80,6,Joey,"All right! I’ll try! But if I can’t, you can stay with Chandler and I until you get settled.",neutral,"Now Joey, you go down there and you suck up to him. I mean you suck like you’ve never sucked before!
All right! I’ll try! But if I can’t, you can stay with Chandler and I until you get settled.","Now Joey, you go down there and you suck up to him. I mean you suck like you’ve never sucked before!
All right! I’ll try! But if I can’t, you can stay with Chandler and I until you get settled.",neutral,4,4,neutral,True,0.074396424,0.016343247,0.017032588,0.36674705,0.50994056,0.012610664,0.0029294342
80,7,Rachel,Go!!,anger,"All right! I’ll try! But if I can’t, you can stay with Chandler and I until you get settled.
Go!!","All right! I’ll try! But if I can’t, you can stay with Chandler and I until you get settled.
Go!!",anger,0,3,joy,False,0.35902363,0.0066273143,0.021273308,0.44010413,0.14443871,0.014689022,0.013843948
80,8,Joey,"All right, all right, all right.",neutral,"Go!!
All right, all right, all right.","Go!!
All right, all right, all right.",neutral,4,4,neutral,True,0.0063243676,0.001787757,0.0032713888,0.009725689,0.9752407,0.002980088,0.00066997745
80,9,Joey,"I mean I’ll have to check with him first, but I’ll think he’ll be cool with it.",neutral,"All right, all right, all right.
I mean I’ll have to check with him first, but I’ll think he’ll be cool with it.","All right, all right, all right.
I mean I’ll have to check with him first, but I’ll think he’ll be cool with it.",neutral,4,4,neutral,True,0.0072980463,0.0021872506,0.0087589,0.0073043546,0.963293,0.0102264015,0.0009320653
81,1,Rachel,"Well, I assume I’ll have to take showers with him, but y'know, that’s true of any job.",neutral,"So, he’s just a nice guy. You really think this Mark doesn’t want anything in exchange for helping him?
Well, I assume I’ll have to take showers with him, but y'know, that’s true of any job.","So, he’s just a nice guy. You really think this Mark doesn’t want anything in exchange for helping him?
Well, I assume I’ll have to take showers with him, but y'know, that’s true of any job.",neutral,4,4,neutral,True,0.0027652255,0.0015208378,0.0016571981,0.0030647148,0.98704123,0.0028280593,0.0011227502
83,1,Phoebe,Where’d you get too? We lost you after you opened up all the presents.,neutral,"Well, my apartment isn’t there anymore, because I drank it.
Where’d you get too? We lost you after you opened up all the presents.","Well, my apartment isn’t there anymore, because I drank it.
Where’d you get too? We lost you after you opened up all the presents.",neutral,4,5,sadness,False,0.046662945,0.010360457,0.04821436,0.03803695,0.03146165,0.8180932,0.0071705095
83,2,Ross,Yeah.,neutral,"Where’d you get too? We lost you after you opened up all the presents.
Yeah.","Where’d you get too? We lost you after you opened up all the presents.
Yeah.",neutral,4,5,sadness,False,0.027413623,0.010149882,0.058992967,0.03971663,0.117072366,0.7411044,0.0055500916
83,3,Chandler,"Yeah, I ended up in the storage room, and not alone.",neutral,"Yeah.
Yeah, I ended up in the storage room, and not alone.","Yeah.
Yeah, I ended up in the storage room, and not alone.",neutral,4,4,neutral,True,0.0051299734,0.0021019934,0.0009003345,0.0067974557,0.98030454,0.0033861683,0.001379539
83,4,All,Woooo hoooo!!!,joy,"Yeah, I ended up in the storage room, and not alone.
Woooo hoooo!!!","Yeah, I ended up in the storage room, and not alone.
Woooo hoooo!!!",joy,3,6,surprise,False,0.041153453,0.023439405,0.013227738,0.38409746,0.054333154,0.011600559,0.4721482
83,5,Chandler,"Ow, no ‘woo-hooing,’ no ‘woo-hooing.’",anger,"Woooo hoooo!!!
Ow, no ‘woo-hooing,’ no ‘woo-hooing.’","Woooo hoooo!!!
Ow, no ‘woo-hooing,’ no ‘woo-hooing.’",anger,0,6,surprise,False,0.115752675,0.044544697,0.13860555,0.1027511,0.11198851,0.114964165,0.37139332
83,6,Phoebe,"Why, what happened?",surprise,"Ow, no ‘woo-hooing,’ no ‘woo-hooing.’
Why, what happened?","Ow, no ‘woo-hooing,’ no ‘woo-hooing.’
Why, what happened?",surprise,6,4,neutral,False,0.007542951,0.0010451722,0.011031688,0.007675155,0.7124537,0.0087423315,0.25150892
83,7,Chandler,"Ah, I fooled around with Joey’s sister.  Well, that’s not the worst part.",sadness,"Why, what happened?
Ah, I fooled around with Joey’s sister.  Well, that’s not the worst part.","Why, what happened?
Ah, I fooled around with Joey’s sister.  Well, that’s not the worst part.",sadness,5,4,neutral,False,0.0082205525,0.0034712288,0.0026008135,0.011897602,0.9684677,0.0046594096,0.00068271544
83,8,Monica,What is the worse part?,neutral,"Ah, I fooled around with Joey’s sister.  Well, that’s not the worst part.
What is the worse part?","Ah, I fooled around with Joey’s sister.  Well, that’s not the worst part.
What is the worse part?",neutral,4,4,neutral,True,0.29205814,0.13828819,0.029061519,0.0319259,0.38061482,0.10623068,0.021820791
83,9,Chandler,I can’t remember which sister.,sadness,"What is the worse part?
I can’t remember which sister.","What is the worse part?
I can’t remember which sister.",sadness,5,4,neutral,False,0.0026654247,0.00061372365,0.0018564991,0.0024251444,0.98175657,0.0035870408,0.0070956056
83,10,Ross,You see what men do! Don’t tell me men are not nice!  This is men!!,anger,"I can’t remember which sister.
You see what men do! Don’t tell me men are not nice!  This is men!!","I can’t remember which sister.
You see what men do! Don’t tell me men are not nice!  This is men!!",anger,0,0,anger,True,0.92101395,0.014274421,0.020521043,0.007999988,0.006208188,0.012400489,0.017582025
84,1,Joey,Nothing!,anger,"What’s wrong with you?
Nothing!","What’s wrong with you?
Nothing!",anger,0,4,neutral,False,0.031538416,0.0047847577,0.0047135246,0.39891344,0.55017686,0.006837684,0.0030353745
