Sr No.,text,speaker,emotion,Sentiment,dialogue_id,utterance_id,Season,Episode,StartTime,EndTime,model_text,true_emotion,label_id,predicted_id,predicted_emotion,correct,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
801,This sounds like a hernia. You have to—you-you—Go to the doctor!,Chandler,surprise,negative,85,1,6,4,"00:10:21,704","00:10:24,706",This sounds like a hernia. You have to—you-you—Go to the doctor!,surprise,6,6,surprise,True,0.06345054,0.021459114,0.106672846,0.06548932,0.03866315,0.14206335,0.56220174
802,No way!,Joey,anger,negative,85,2,6,4,"00:10:24,874","00:10:26,124",No way!,anger,0,6,surprise,False,0.07274502,0.024910033,0.07881596,0.067726746,0.05110843,0.0861531,0.6185407
803,"‘Kay look, if I have to go to the doctor for anything it’s gonna be for this thing sticking out of my stomach!",Joey,anger,negative,85,3,6,4,"00:10:26,292","00:10:31,463","‘Kay look, if I have to go to the doctor for anything it’s gonna be for this thing sticking out of my stomach!",anger,0,2,fear,False,0.05850598,0.016216679,0.54096955,0.051433325,0.04334361,0.24575795,0.043772895
804,Why did I have to start working out again?,Joey,disgust,negative,85,4,6,4,"00:10:36,177","00:10:39,054",Why did I have to start working out again?,disgust,1,6,surprise,False,0.04855308,0.0033405724,0.0175543,0.038654666,0.39015612,0.059178878,0.44256237
805,Damn you 15s!,Joey,anger,negative,85,5,6,4,"00:10:39,764","00:10:41,556",Damn you 15s!,anger,0,0,anger,True,0.5456849,0.032391615,0.0069932467,0.36142805,0.020235438,0.014217704,0.019049063
806,It’s a trifle.,Rachel,neutral,neutral,86,0,6,9,"0:07:35,371","0:07:36,293",It’s a trifle.,neutral,4,4,neutral,True,0.009034895,0.0022278563,0.002419808,0.0036313739,0.9653292,0.008162515,0.009194542
807,It’s got all of these layers.,Rachel,neutral,neutral,86,1,6,9,"0:07:36,293","0:07:37,676",It’s got all of these layers.,neutral,4,4,neutral,True,0.004906896,0.00082210044,0.0008674482,0.012194566,0.9766629,0.0031775557,0.0013685891
808,"First there’s a layer of ladyfingers, then a layer of jam, then custard, which I made from scratch.",Rachel,neutral,neutral,86,2,6,9,"00:07:37,874","00:07:45,172","First there’s a layer of ladyfingers, then a layer of jam, then custard, which I made from scratch.",neutral,4,4,neutral,True,0.012591354,0.0069725947,0.0016882241,0.012985775,0.9438042,0.019511884,0.0024459376
809,"[Joey and Ross make impressed faces] Then raspberries, more ladyfingers, then beef sautéed with peas and onions, [Joey and Ross look like something’s wrong.]",Rachel,neutral,neutral,86,3,6,9,"00:07:45,381","00:07:49,634","[Joey and Ross make impressed faces] Then raspberries, more ladyfingers, then beef sautéed with peas and onions, [Joey and Ross look like something’s wrong.]",neutral,4,5,sadness,False,0.18676387,0.05461821,0.051690213,0.061532605,0.1287432,0.5057191,0.010932798
810,"then a little more custard, and then bananas, and then I just put some whipped cream on top!",Rachel,neutral,neutral,86,4,6,9,"00:07:50,095","00:07:56,183","then a little more custard, and then bananas, and then I just put some whipped cream on top!",neutral,4,0,anger,False,0.41410387,0.10961384,0.022219742,0.085624166,0.0897203,0.25156513,0.027152907
811,It tastes like feet!,Ross,disgust,negative,86,5,6,9,"00:17:20,539","00:17:22,582",It tastes like feet!,disgust,1,3,joy,False,0.12089054,0.074013256,0.008455481,0.5418965,0.036480628,0.039477665,0.17878588
812,I like it.,Joey,joy,positive,86,6,6,9,"00:17:24,960","00:17:26,335",I like it.,joy,3,3,joy,True,0.03578248,0.01798569,0.0041989,0.81122386,0.10944806,0.01846476,0.002896245
813,Are you kidding?,Ross,surprise,negative,86,7,6,9,"00:17:29,923","00:17:30,965",Are you kidding?,surprise,6,0,anger,False,0.46003276,0.1172387,0.0093282,0.04458601,0.019811062,0.012681437,0.33632177
814,Does anyone else think David Copperfield is cute?,Chandler,neutral,neutral,87,0,3,5,"00:02:30,567","00:02:33,110",Does anyone else think David Copperfield is cute?,neutral,4,4,neutral,True,0.0736199,0.021028275,0.024769872,0.02646851,0.7217194,0.02173194,0.11066204
815,"No, but he told me, he thinks your a fox.",Monica,neutral,neutral,87,1,3,5,"00:02:35,238","00:02:38,448","No, but he told me, he thinks your a fox.",neutral,4,4,neutral,True,0.071422264,0.015021111,0.013831386,0.029809097,0.59498096,0.023587668,0.25134757
816,"Welcome everybody, welcome to Amazing Discoveries!",Host,joy,positive,88,0,3,4,"00:00:05,755","00:00:08,882","Welcome everybody, welcome to Amazing Discoveries!",joy,3,3,joy,True,0.010054262,0.000677563,0.0006458292,0.9649294,0.012025059,0.003666897,0.008000911
817,"Oh, oh! It's on again!",Phoebe,joy,positive,88,1,3,4,"00:00:10,301","00:00:11,593","Oh, oh! It's on again!",joy,3,3,joy,True,0.051646277,0.0042276457,0.009513503,0.46381575,0.04504972,0.037224025,0.3885231
818,"You guys, can we please not watch this all right.",Joey,disgust,negative,88,2,3,4,"0:00:11,761","0:00:13,513","You guys, can we please not watch this all right.",disgust,1,2,fear,False,0.05332467,0.016324854,0.53403807,0.0333389,0.03420753,0.31227896,0.016487027
819,Shhhh!,All,anger,negative,88,3,3,4,"0:00:13,513","0:00:14,685",Shhhh!,anger,0,2,fear,False,0.1286846,0.03171562,0.41447905,0.09927611,0.050675556,0.14497261,0.13019645
820,"Folks, has this ever happened to you.",Host,neutral,neutral,88,4,3,4,"0:00:14,806","0:00:16,308","Folks, has this ever happened to you.",neutral,4,4,neutral,True,0.11835073,0.04235283,0.06721626,0.028066073,0.57437176,0.1515314,0.018110843
821,"You go to the refrigerator to get a nice glass of milk,  and these darn cartons are so flingin'-flangin' hard to open.",Host,neutral,neutral,88,5,3,4,"0:00:16,308","0:00:21,718","You go to the refrigerator to get a nice glass of milk,  and these darn cartons are so flingin'-flangin' hard to open.",neutral,4,0,anger,False,0.5420109,0.28933853,0.015318249,0.041445415,0.034152847,0.059052944,0.018681128
822,"Oh, you said it Mike.  Aw! There's got to be a better way!",Joey,anger,negative,88,6,3,4,"00:00:21,855","00:00:30,029","Oh, you said it Mike.  Aw! There's got to be a better way!",anger,0,6,surprise,False,0.06431093,0.0128255645,0.07405544,0.16218315,0.058085136,0.21825223,0.41028747
823,And there is Kevin.,Mike,neutral,neutral,88,7,3,4,"00:00:26,359","00:00:30,029",And there is Kevin.,neutral,4,4,neutral,True,0.011374443,0.0011695357,0.000914174,0.06447101,0.91106045,0.008201334,0.0028091152
824,Can we please turn this off?,Joey,sadness,negative,88,8,3,4,"0:00:30,196","0:00:31,578",Can we please turn this off?,sadness,5,2,fear,False,0.10061008,0.030043194,0.4116759,0.035667118,0.116655275,0.2946993,0.01064911
825,"Noo way, Kevin.",Rachel,joy,positive,88,9,3,4,"0:00:31,578","0:00:33,504","Noo way, Kevin.",joy,3,1,disgust,False,0.10833236,0.4468165,0.050205257,0.0533661,0.12472563,0.20298544,0.01356866
826,There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000.,Mike,neutral,neutral,88,10,3,4,"00:00:33,658","00:00:42,916",There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000.,neutral,4,3,joy,False,0.024860715,0.001125962,0.001581528,0.8072222,0.1461621,0.009862281,0.009185243
827,Are you intrigued?,Ross,surprise,positive,88,11,3,4,"0:00:45,128","0:00:47,548",Are you intrigued?,surprise,6,6,surprise,True,0.062049393,0.008692608,0.015199189,0.023594359,0.17648166,0.008634677,0.705348
828,You're flingin'-flangin' right I am!,Chandler,joy,positive,88,12,3,4,"0:00:47,548","0:00:47,878",You're flingin'-flangin' right I am!,joy,3,0,anger,False,0.8116798,0.029560737,0.04827765,0.035005648,0.010745198,0.051663578,0.013067492
829,"Keep in mind, he's never used this product before, you're gonna see how easy this is to do.",Mike,neutral,neutral,88,13,3,4,"00:00:49,549","00:00:54,053","Keep in mind, he's never used this product before, you're gonna see how easy this is to do.",neutral,4,4,neutral,True,0.064763546,0.025418876,0.02329625,0.04147493,0.8038452,0.026914133,0.01428699
830,Go ahead.,Mike,neutral,neutral,89,0,8,19,"00:04:08,000","00:04:10,000",Go ahead.,neutral,4,4,neutral,True,0.035726607,0.0047838506,0.003899313,0.07698673,0.8697923,0.007542871,0.0012683107
831,This works with any milk carton.,Mike,neutral,neutral,89,1,8,19,"00:04:10,793","00:04:13,837",This works with any milk carton.,neutral,4,4,neutral,True,0.005275549,0.002142444,0.0007559528,0.003183636,0.98594695,0.001782472,0.0009130635
832,"Wow, it is easy.  Now, I can have milk everyday.",Joey,surprise,positive,89,2,8,19,"00:04:10,793","00:04:17,675","Wow, it is easy.  Now, I can have milk everyday.",surprise,6,3,joy,False,0.030392004,0.0044005536,0.002796122,0.76197934,0.06365064,0.021238847,0.11554245
833,"Well, you might want to tell him it sounds like his wife is  gay.",Rachel,neutral,neutral,90,0,6,16,"00:19:04,893","00:19:11,065","Well, you might want to tell him it sounds like his wife is  gay.",neutral,4,4,neutral,True,0.0075467457,0.0017493867,0.002892173,0.027222788,0.9455139,0.01036945,0.0047055227
834,She is not…  She’s gay. Oh my God. She is,Ross,anger,negative,90,1,6,16,"00:19:11,233","00:19:27,957",She is not…  She’s gay. Oh my God. She is,anger,0,6,surprise,False,0.026840951,0.01001264,0.012048111,0.013128536,0.014653923,0.014812513,0.9085034
835,Good day for married people huh?,Rachel,surprise,negative,90,2,6,16,"00:19:34,464","00:19:37,049",Good day for married people huh?,surprise,6,3,joy,False,0.02706734,0.0021362456,0.0009066943,0.75068384,0.20312956,0.008375226,0.0077010714
836,I’m sorry your husband cheated on you.,Ross,sadness,negative,90,3,6,16,"00:19:39,595","00:19:41,888",I’m sorry your husband cheated on you.,sadness,5,5,sadness,True,0.014804962,0.0045481315,0.009611633,0.01600411,0.05310128,0.8943261,0.0076038046
837,I’m sorry your wife is gay. I guess women aren’t that great either.,Rachel,sadness,negative,90,4,6,16,"00:19:42,055","00:19:50,563",I’m sorry your wife is gay. I guess women aren’t that great either.,sadness,5,5,sadness,True,0.01386203,0.006726384,0.009869989,0.023743056,0.20539731,0.7260741,0.014327214
838,Try telling my wife that.,Ross,sadness,negative,90,5,6,16,"00:19:46,852","00:19:50,563",Try telling my wife that.,sadness,5,4,neutral,False,0.26875657,0.13197441,0.05987116,0.07755465,0.35333994,0.103232555,0.0052707805
839,"Hey Ross, will you pass me that knife?",Joey,neutral,neutral,91,0,5,15,"00:21:12,980","00:21:16,440","Hey Ross, will you pass me that knife?",neutral,4,4,neutral,True,0.056920454,0.014105515,0.0073079485,0.033341646,0.86033654,0.026135862,0.0018521051
840,I can't wait to be with you!,Monica,joy,positive,92,0,5,11,"00:12:22,658","00:12:24,951",I can't wait to be with you!,joy,3,3,joy,True,0.024374042,0.0025830222,0.010739842,0.8242026,0.02184958,0.057744924,0.058505945
841,I'll sneak over as soon as Ross picks up Ben.,Monica,neutral,neutral,92,1,5,11,"00:12:25,119","00:12:27,287",I'll sneak over as soon as Ross picks up Ben.,neutral,4,4,neutral,True,0.064816326,0.009970855,0.009672595,0.059780393,0.82895124,0.024729328,0.0020792435
842,I'll just tell Rachel I'm gonna be doing laundry for a couple of hours.,Monica,neutral,neutral,92,2,5,11,"00:12:27,455","00:12:29,998",I'll just tell Rachel I'm gonna be doing laundry for a couple of hours.,neutral,4,4,neutral,True,0.008955351,0.0062139607,0.0027661542,0.026100274,0.9391279,0.014953953,0.0018824375
843,Laundry. Huh. Is that my new nickname?,Chandler,joy,positive,92,3,5,11,"00:12:30,166","00:12:33,293",Laundry. Huh. Is that my new nickname?,joy,3,4,neutral,False,0.013204155,0.003901343,0.0027604026,0.07149333,0.84124166,0.009993174,0.057405915
844,"Awww, y'know what your nickname is, Mr. Big",Monica,joy,positive,92,4,5,11,"00:12:37,757","00:12:39,841","Awww, y'know what your nickname is, Mr. Big",joy,3,3,joy,True,0.05972362,0.08775995,0.005285129,0.6449301,0.12279509,0.017485777,0.06202037
845,Arghh!!,Rachel,disgust,negative,92,5,5,11,"00:12:40,009","00:12:41,217",Arghh!!,disgust,1,0,anger,False,0.33977932,0.16113213,0.08532951,0.06546414,0.021568026,0.08520058,0.24152626
846,I can’t believe I’m going to lose this job!,Joey,sadness,negative,93,0,6,21,"00:18:47,042","00:18:49,001",I can’t believe I’m going to lose this job!,sadness,5,5,sadness,True,0.153707,0.015348926,0.22183006,0.058768302,0.02066135,0.48966524,0.040019076
847,Oh I’m so sorry man! Is there anything I can do?,Chandler,sadness,negative,93,1,6,21,"00:18:49,169","00:18:51,796",Oh I’m so sorry man! Is there anything I can do?,sadness,5,5,sadness,True,0.02517631,0.007195229,0.13004424,0.060154155,0.059873093,0.59427404,0.123282984
848,Yeah! Help me get this mini-fridge past the security guard.,Joey,neutral,neutral,93,2,6,21,"00:18:51,964","00:18:55,383",Yeah! Help me get this mini-fridge past the security guard.,neutral,4,3,joy,False,0.20672983,0.009365661,0.034901094,0.3869194,0.2765719,0.06733383,0.018178253
849,"Hey Joey, I want to talk to you.",Wayne,neutral,neutral,93,3,6,21,"00:19:01,181","00:19:03,724","Hey Joey, I want to talk to you.",neutral,4,4,neutral,True,0.0029618987,0.00076095137,0.0016307543,0.014643452,0.97401774,0.0050191167,0.00096614053
850,Yeah?,Joey,neutral,neutral,93,4,6,21,"0:19:03,892","0:19:07,605",Yeah?,neutral,4,4,neutral,True,0.04426799,0.004174618,0.014962212,0.05144284,0.68848467,0.018331636,0.17833605
854,"Oh, Chandler, Wayne.",Joey,neutral,neutral,93,8,6,21,"0:19:08,480","0:19:09,792","Oh, Chandler, Wayne.",neutral,4,4,neutral,True,0.007947724,0.002206818,0.0022144679,0.025164738,0.94228315,0.011136801,0.009046258
855,"Wayne, Chandler.",Joey,neutral,neutral,93,9,6,21,"0:19:09,792","0:19:10,627","Wayne, Chandler.",neutral,4,4,neutral,True,0.0059018782,0.0012605434,0.00076744665,0.006096148,0.9766998,0.0053403173,0.003933839
856,"Hi, how are ya?",Chandler,neutral,neutral,93,10,6,21,"0:19:10,627","0:19:11,214","Hi, how are ya?",neutral,4,4,neutral,True,0.0057005705,0.00095279084,0.00080835907,0.12882578,0.8567313,0.004736845,0.0022443265
857,"Joey, Joey, I-I-I’ll g-get you your job back if you help me out.",Wayne,neutral,neutral,93,11,6,21,"00:19:11,775","00:19:15,403","Joey, Joey, I-I-I’ll g-get you your job back if you help me out.",neutral,4,2,fear,False,0.10740717,0.009936837,0.49755853,0.19464813,0.09344763,0.07638598,0.020615831
858,Why should I help you?!,Joey,anger,negative,93,12,6,21,"00:19:15,571","00:19:17,613",Why should I help you?!,anger,0,0,anger,True,0.36519676,0.013045063,0.04667264,0.092179894,0.10762995,0.11105533,0.26422042
859,The reason he just said.,Chandler,neutral,neutral,93,13,6,21,"0:19:17,781","0:19:18,991",The reason he just said.,neutral,4,4,neutral,True,0.011814496,0.0034221862,0.0051925937,0.0074319234,0.9225587,0.0119819585,0.037598144
860,What do you need?,Joey,neutral,neutral,93,14,6,21,"0:19:18,991","0:19:21,758",What do you need?,neutral,4,4,neutral,True,0.006227199,0.0009791439,0.002413859,0.0045778495,0.9755598,0.0033040675,0.0069381297
861,"I-I-I saw you on stage talking to that beautiful woman, y’know Sarah?",Wayne,neutral,neutral,93,15,6,21,"00:19:22,661","00:19:28,498","I-I-I saw you on stage talking to that beautiful woman, y’know Sarah?",neutral,4,2,fear,False,0.066816,0.013599222,0.27833933,0.10644652,0.25545874,0.09420512,0.18513508
862,What?,Paul,surprise,negative,94,0,6,22,"00:19:05,978","00:19:07,395",What?,surprise,6,6,surprise,True,0.024754362,0.003382966,0.010811305,0.007752993,0.24595112,0.00916547,0.6981818
863,And I too am just a love machine.,Ross,neutral,neutral,94,1,6,22,"00:19:09,273","00:19:13,609",And I too am just a love machine.,neutral,4,3,joy,False,0.03442648,0.008131474,0.0054790336,0.49271843,0.25296023,0.20173593,0.004548438
864,"Ross, let me show you where the guest room is.",Paul,neutral,neutral,94,2,6,22,"00:19:34,047","00:19:39,719","Ross, let me show you where the guest room is.",neutral,4,4,neutral,True,0.007210029,0.0007477893,0.0008484447,0.016989797,0.96973777,0.0037596563,0.0007064381
865,"Oh, I thought this was your party and it turns out it’s a party for Howard. He's just the sweetest little man!",Phoebe,surprise,positive,95,0,5,15,"00:12:59,862","00:13:05,742","Oh, I thought this was your party and it turns out it’s a party for Howard. He's just the sweetest little man!",surprise,6,6,surprise,True,0.078359045,0.005439968,0.010797399,0.15701464,0.06558416,0.058981128,0.62382364
866,"See ya Phoebe! Oh and hey, thanks for chipping in!",Guest #1,joy,positive,95,1,5,15,"0:13:06,869","0:13:09,706","See ya Phoebe! Oh and hey, thanks for chipping in!",joy,3,3,joy,True,0.010934718,0.0007359468,0.0005798361,0.95087504,0.027280912,0.0039223596,0.005671142
867,You chipped in?!,Ross,surprise,positive,95,2,5,15,"0:13:09,706","0:13:09,893",You chipped in?!,surprise,6,6,surprise,True,0.08066811,0.008845259,0.0043390393,0.00589761,0.013859115,0.0071863974,0.8792045
868,"Yeah, uh-huh, a 100 dollars.",Phoebe,neutral,neutral,95,3,5,15,"00:13:14,126","00:13:15,627","Yeah, uh-huh, a 100 dollars.",neutral,4,4,neutral,True,0.02078776,0.0057175853,0.0032839517,0.05036543,0.8849074,0.021341994,0.013595779
869,Phoebe! I can't believe you gave them money! I thought you agreed it was totally unreasonable that they asked me for that money!,Ross,surprise,negative,95,4,5,15,"00:13:16,253","00:13:23,218",Phoebe! I can't believe you gave them money! I thought you agreed it was totally unreasonable that they asked me for that money!,surprise,6,6,surprise,True,0.29755366,0.027271558,0.039437022,0.031194264,0.023196548,0.113270074,0.46807688
870,"Yeah, but they didn't ask me!",Phoebe,anger,negative,95,5,5,15,"0:13:23,469","0:13:25,013","Yeah, but they didn't ask me!",anger,0,6,surprise,False,0.123332895,0.011585132,0.028032154,0.041909844,0.09641716,0.042322394,0.6564004
871,Y'know?,Phoebe,neutral,neutral,95,6,5,15,"0:13:25,013","0:13:25,157",Y'know?,neutral,4,4,neutral,True,0.010639316,0.0007904041,0.0014342689,0.01577929,0.96525383,0.0032529384,0.0028498718
