dialogue_id,utterance_id,speaker,text,emotion,context,model_text,true_emotion,label_id,predicted_id,predicted_emotion,correct,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
65,10,Joey,What’s up with Gene?,surprise,"Umm, Gene.
It’s Clint. It’s Clint!
See you later, Gene.
Bye, Gene.
It’s Clint!
What’s up with Gene?","Umm, Gene.
It’s Clint. It’s Clint!
See you later, Gene.
Bye, Gene.
It’s Clint!
What’s up with Gene?",surprise,6,4,neutral,False,0.018691115,0.0021134065,0.005561353,0.23613238,0.6965741,0.008808738,0.032118868
68,5,Rachel,No! I mean come on! This is a,anger,"Come on Joey!!!
Rach, I told you everything I knew last night!
Look, it's not that big of a deal, so Monica and Chandler are doing it.
I can't believe you would say that!
Sorry. Monica and Chandler are making love.
No! I mean come on! This is a","Come on Joey!!!
Rach, I told you everything I knew last night!
Look, it's not that big of a deal, so Monica and Chandler are doing it.
I can't believe you would say that!
Sorry. Monica and Chandler are making love.
No! I mean come on! This is a",anger,0,4,neutral,False,0.059213262,0.007053222,0.004464996,0.034731764,0.8742927,0.0077466005,0.012497469
68,6,Joey,I don't know.,neutral,"Rach, I told you everything I knew last night!
Look, it's not that big of a deal, so Monica and Chandler are doing it.
I can't believe you would say that!
Sorry. Monica and Chandler are making love.
No! I mean come on! This is a
I don't know.","Rach, I told you everything I knew last night!
Look, it's not that big of a deal, so Monica and Chandler are doing it.
I can't believe you would say that!
Sorry. Monica and Chandler are making love.
No! I mean come on! This is a
I don't know.",neutral,4,4,neutral,True,0.023493389,0.0077401185,0.09228387,0.06782795,0.67005974,0.12279006,0.01580491
68,7,Rachel,Is he romantic with her?,joy,"Look, it's not that big of a deal, so Monica and Chandler are doing it.
I can't believe you would say that!
Sorry. Monica and Chandler are making love.
No! I mean come on! This is a
I don't know.
Is he romantic with her?","Look, it's not that big of a deal, so Monica and Chandler are doing it.
I can't believe you would say that!
Sorry. Monica and Chandler are making love.
No! I mean come on! This is a
I don't know.
Is he romantic with her?",joy,3,4,neutral,False,0.026771843,0.013025939,0.025731744,0.036150236,0.7105258,0.01601223,0.17178215
68,8,Joey,I don't know.,neutral,"I can't believe you would say that!
Sorry. Monica and Chandler are making love.
No! I mean come on! This is a
I don't know.
Is he romantic with her?
I don't know.","I can't believe you would say that!
Sorry. Monica and Chandler are making love.
No! I mean come on! This is a
I don't know.
Is he romantic with her?
I don't know.",neutral,4,4,neutral,True,0.0069472822,0.003608207,0.016393185,0.024765922,0.92951035,0.012142765,0.0066322605
68,9,Rachel,Are they in love?,joy,"Sorry. Monica and Chandler are making love.
No! I mean come on! This is a
I don't know.
Is he romantic with her?
I don't know.
Are they in love?","Sorry. Monica and Chandler are making love.
No! I mean come on! This is a
I don't know.
Is he romantic with her?
I don't know.
Are they in love?",joy,3,4,neutral,False,0.02135224,0.0053978763,0.016367428,0.10255001,0.57709146,0.0145197585,0.2627213
68,10,Joey,I don't know.,neutral,"No! I mean come on! This is a
I don't know.
Is he romantic with her?
I don't know.
Are they in love?
I don't know.","No! I mean come on! This is a
I don't know.
Is he romantic with her?
I don't know.
Are they in love?
I don't know.",neutral,4,4,neutral,True,0.010220063,0.005144246,0.03781331,0.04969823,0.85060775,0.03036842,0.016148027
68,11,Rachel,You don't know anything.,anger,"I don't know.
Is he romantic with her?
I don't know.
Are they in love?
I don't know.
You don't know anything.","I don't know.
Is he romantic with her?
I don't know.
Are they in love?
I don't know.
You don't know anything.",anger,0,4,neutral,False,0.052366868,0.01045741,0.06235215,0.038061067,0.7625608,0.038639136,0.03556249
68,12,Joey,"Ohh, I know one thing!",joy,"Is he romantic with her?
I don't know.
Are they in love?
I don't know.
You don't know anything.
Ohh, I know one thing!","Is he romantic with her?
I don't know.
Are they in love?
I don't know.
You don't know anything.
Ohh, I know one thing!",joy,3,6,surprise,False,0.2903576,0.035313796,0.046107214,0.15990855,0.01983016,0.05311176,0.39537096
68,13,Rachel,What?,joy,"I don't know.
Are they in love?
I don't know.
You don't know anything.
Ohh, I know one thing!
What?","I don't know.
Are they in love?
I don't know.
You don't know anything.
Ohh, I know one thing!
What?",joy,3,6,surprise,False,0.01142959,0.006443984,0.031043582,0.018297447,0.16874632,0.022553142,0.74148583
68,14,Joey,They did it right there on the couch.,neutral,"Are they in love?
I don't know.
You don't know anything.
Ohh, I know one thing!
What?
They did it right there on the couch.","Are they in love?
I don't know.
You don't know anything.
Ohh, I know one thing!
What?
They did it right there on the couch.",neutral,4,6,surprise,False,0.024950413,0.018045407,0.014343818,0.049387883,0.3742449,0.020996312,0.49803123
69,5,Chandler,"Y'know, I feel like I've lost her..  Ba-!",joy,"Excuse me, look, we've been here for over an hour, and a lot of people less sick than my friend have gone in.
I mean, that guy with the toe thing?
Who's he sleeping with?
Oh, c'mon Dora, don't be mad...
I know we both said some things we didn't mean, but that doesn't mean we still don't love each other.
Y'know, I feel like I've lost her..  Ba-!","Excuse me, look, we've been here for over an hour, and a lot of people less sick than my friend have gone in.
I mean, that guy with the toe thing?
Who's he sleeping with?
Oh, c'mon Dora, don't be mad...
I know we both said some things we didn't mean, but that doesn't mean we still don't love each other.
Y'know, I feel like I've lost her..  Ba-!",joy,3,0,anger,False,0.23771414,0.07906427,0.23104279,0.10121751,0.053041466,0.11556164,0.18235812
70,5,Ross,"Molly, ah, do you mind giving us just a minute?",neutral,"So you see, Molly, what people don't understand is that acting    is a discipline. It takes a lot of hard work.
So where did you study?
Oh, I didn't go to college.
No, where did you study acting?
Molly ... people don't study acting ...
Molly, ah, do you mind giving us just a minute?","So you see, Molly, what people don't understand is that acting    is a discipline. It takes a lot of hard work.
So where did you study?
Oh, I didn't go to college.
No, where did you study acting?
Molly ... people don't study acting ...
Molly, ah, do you mind giving us just a minute?",neutral,4,4,neutral,True,0.01309603,0.00502172,0.013035212,0.03769181,0.9146283,0.0069932374,0.009533622
70,6,Molly,"Sure, I'll go check on Emma.",neutral,"So where did you study?
Oh, I didn't go to college.
No, where did you study acting?
Molly ... people don't study acting ...
Molly, ah, do you mind giving us just a minute?
Sure, I'll go check on Emma.","So where did you study?
Oh, I didn't go to college.
No, where did you study acting?
Molly ... people don't study acting ...
Molly, ah, do you mind giving us just a minute?
Sure, I'll go check on Emma.",neutral,4,4,neutral,True,0.0069570644,0.0020705487,0.0032116887,0.020015085,0.96246123,0.0031648332,0.0021195987
70,7,Ross,Thanx.,neutral,"Oh, I didn't go to college.
No, where did you study acting?
Molly ... people don't study acting ...
Molly, ah, do you mind giving us just a minute?
Sure, I'll go check on Emma.
Thanx.","Oh, I didn't go to college.
No, where did you study acting?
Molly ... people don't study acting ...
Molly, ah, do you mind giving us just a minute?
Sure, I'll go check on Emma.
Thanx.",neutral,4,4,neutral,True,0.007900323,0.002647396,0.003605805,0.014798555,0.96514577,0.0034176505,0.0024845093
70,8,Joey,Will the stable boy never get the princess??,sadness,"No, where did you study acting?
Molly ... people don't study acting ...
Molly, ah, do you mind giving us just a minute?
Sure, I'll go check on Emma.
Thanx.
Will the stable boy never get the princess??","No, where did you study acting?
Molly ... people don't study acting ...
Molly, ah, do you mind giving us just a minute?
Sure, I'll go check on Emma.
Thanx.
Will the stable boy never get the princess??",sadness,5,5,sadness,True,0.16107151,0.020081386,0.1552019,0.0625977,0.06441814,0.4464877,0.090141736
70,9,Ross,"What do you think you're gonna do, have sex with her right here    on my couch?",disgust,"Molly ... people don't study acting ...
Molly, ah, do you mind giving us just a minute?
Sure, I'll go check on Emma.
Thanx.
Will the stable boy never get the princess??
What do you think you're gonna do, have sex with her right here    on my couch?","Molly ... people don't study acting ...
Molly, ah, do you mind giving us just a minute?
Sure, I'll go check on Emma.
Thanx.
Will the stable boy never get the princess??
What do you think you're gonna do, have sex with her right here    on my couch?",disgust,1,6,surprise,False,0.103976935,0.08965612,0.0863558,0.09093934,0.1817708,0.12541355,0.32188743
70,10,Joey,No ... the leather sticks to my ass.,disgust,"Molly, ah, do you mind giving us just a minute?
Sure, I'll go check on Emma.
Thanx.
Will the stable boy never get the princess??
What do you think you're gonna do, have sex with her right here    on my couch?
No ... the leather sticks to my ass.","Molly, ah, do you mind giving us just a minute?
Sure, I'll go check on Emma.
Thanx.
Will the stable boy never get the princess??
What do you think you're gonna do, have sex with her right here    on my couch?
No ... the leather sticks to my ass.",disgust,1,4,neutral,False,0.02231268,0.05678582,0.009770666,0.09858296,0.7791206,0.02197169,0.0114555815
70,11,Joey,"You know, this isn't fair.",anger,"Sure, I'll go check on Emma.
Thanx.
Will the stable boy never get the princess??
What do you think you're gonna do, have sex with her right here    on my couch?
No ... the leather sticks to my ass.
You know, this isn't fair.","Sure, I'll go check on Emma.
Thanx.
Will the stable boy never get the princess??
What do you think you're gonna do, have sex with her right here    on my couch?
No ... the leather sticks to my ass.
You know, this isn't fair.",anger,0,4,neutral,False,0.1167965,0.027886907,0.01881966,0.07878033,0.6845785,0.06789699,0.005241156
70,12,Joey,What makes you think that I'm just gonna sleep with her and then blow her off?,anger,"Thanx.
Will the stable boy never get the princess??
What do you think you're gonna do, have sex with her right here    on my couch?
No ... the leather sticks to my ass.
You know, this isn't fair.
What makes you think that I'm just gonna sleep with her and then blow her off?","Thanx.
Will the stable boy never get the princess??
What do you think you're gonna do, have sex with her right here    on my couch?
No ... the leather sticks to my ass.
You know, this isn't fair.
What makes you think that I'm just gonna sleep with her and then blow her off?",anger,0,6,surprise,False,0.21807693,0.059524145,0.06917278,0.034085814,0.10669809,0.10963001,0.4028122
70,13,Joey,Huh?,anger,"Will the stable boy never get the princess??
What do you think you're gonna do, have sex with her right here    on my couch?
No ... the leather sticks to my ass.
You know, this isn't fair.
What makes you think that I'm just gonna sleep with her and then blow her off?
Huh?","Will the stable boy never get the princess??
What do you think you're gonna do, have sex with her right here    on my couch?
No ... the leather sticks to my ass.
You know, this isn't fair.
What makes you think that I'm just gonna sleep with her and then blow her off?
Huh?",anger,0,6,surprise,False,0.022710636,0.039161924,0.038434073,0.08472002,0.18517183,0.032060903,0.59774065
70,14,Joey,"Can't you guys open your minds to the possibility that I actally like her,    and might want something real?",anger,"What do you think you're gonna do, have sex with her right here    on my couch?
No ... the leather sticks to my ass.
You know, this isn't fair.
What makes you think that I'm just gonna sleep with her and then blow her off?
Huh?
Can't you guys open your minds to the possibility that I actally like her,    and might want something real?","What do you think you're gonna do, have sex with her right here    on my couch?
No ... the leather sticks to my ass.
You know, this isn't fair.
What makes you think that I'm just gonna sleep with her and then blow her off?
Huh?
Can't you guys open your minds to the possibility that I actally like her,    and might want something real?",anger,0,6,surprise,False,0.17813332,0.015627543,0.09380897,0.053575423,0.17451781,0.11070513,0.37363178
70,15,Joey,"Look, the truth is, I haven't felt this    way about anyone since Rachel, ok?",sadness,"No ... the leather sticks to my ass.
You know, this isn't fair.
What makes you think that I'm just gonna sleep with her and then blow her off?
Huh?
Can't you guys open your minds to the possibility that I actally like her,    and might want something real?
Look, the truth is, I haven't felt this    way about anyone since Rachel, ok?","No ... the leather sticks to my ass.
You know, this isn't fair.
What makes you think that I'm just gonna sleep with her and then blow her off?
Huh?
Can't you guys open your minds to the possibility that I actally like her,    and might want something real?
Look, the truth is, I haven't felt this    way about anyone since Rachel, ok?",sadness,5,4,neutral,False,0.081662625,0.0125707425,0.09963731,0.08540263,0.5687991,0.07018458,0.08174308
70,16,Joey,I didn't think I could ever love again.,sadness,"You know, this isn't fair.
What makes you think that I'm just gonna sleep with her and then blow her off?
Huh?
Can't you guys open your minds to the possibility that I actally like her,    and might want something real?
Look, the truth is, I haven't felt this    way about anyone since Rachel, ok?
I didn't think I could ever love again.","You know, this isn't fair.
What makes you think that I'm just gonna sleep with her and then blow her off?
Huh?
Can't you guys open your minds to the possibility that I actally like her,    and might want something real?
Look, the truth is, I haven't felt this    way about anyone since Rachel, ok?
I didn't think I could ever love again.",sadness,5,5,sadness,True,0.0847617,0.015749538,0.05182367,0.14848953,0.070630856,0.58665574,0.041889008
