dialogue_id,utterance_id,speaker,text,emotion,context,model_text,true_emotion,label_id,predicted_id,predicted_emotion,correct,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
32,12,Phoebe,"Yeah, no, it was great.",joy,"[SPEAKER_Phoebe Sr] Ohh, y'know I-I heard about what happened, that must have been just terrible for you, losing your mother that way.
[SPEAKER_Phoebe] Yeah, no, it was great.","[SPEAKER_Phoebe Sr] Ohh, y'know I-I heard about what happened, that must have been just terrible for you, losing your mother that way.
[SPEAKER_Phoebe] Yeah, no, it was great.",joy,3,3,joy,True,0.0095798,0.0019815713,0.0018567713,0.9518785,0.024459843,0.006662998,0.0035805241
33,1,Phoebe,Go back in time and listen to Phoebe!,anger,"[SPEAKER_Phoebe] Well, alright, we already tried feeding her, changing her,  burping her, oh try this one!
[SPEAKER_Phoebe] Go back in time and listen to Phoebe!","[SPEAKER_Phoebe] Well, alright, we already tried feeding her, changing her,  burping her, oh try this one!
[SPEAKER_Phoebe] Go back in time and listen to Phoebe!",anger,0,0,anger,True,0.60347885,0.017136844,0.025552051,0.15310642,0.14148583,0.024725586,0.034514427
33,2,Monica,"Alright here’s something, it says to try holding the baby  close to your body and then swing her rapidly from side to side.",neutral,"[SPEAKER_Phoebe] Go back in time and listen to Phoebe!
[SPEAKER_Monica] Alright here’s something, it says to try holding the baby  close to your body and then swing her rapidly from side to side.","[SPEAKER_Phoebe] Go back in time and listen to Phoebe!
[SPEAKER_Monica] Alright here’s something, it says to try holding the baby  close to your body and then swing her rapidly from side to side.",neutral,4,4,neutral,True,0.0063757533,0.0030584899,0.0026589755,0.018413454,0.9665748,0.0023410304,0.00057740044
33,3,Rachel,Ok.,neutral,"[SPEAKER_Monica] Alright here’s something, it says to try holding the baby  close to your body and then swing her rapidly from side to side.
[SPEAKER_Rachel] Ok.","[SPEAKER_Monica] Alright here’s something, it says to try holding the baby  close to your body and then swing her rapidly from side to side.
[SPEAKER_Rachel] Ok.",neutral,4,4,neutral,True,0.0043024933,0.0018842956,0.0021990049,0.01619963,0.9719487,0.0022904782,0.0011753622
33,4,Monica,It worked!,surprise,"[SPEAKER_Rachel] Ok.
[SPEAKER_Monica] It worked!","[SPEAKER_Rachel] Ok.
[SPEAKER_Monica] It worked!",surprise,6,6,surprise,True,0.046975553,0.0049749534,0.0057392567,0.23276311,0.04505655,0.013755396,0.65073514
33,5,Rachel,Oh  oh no just stopped to throw up a little bit.,sadness,"[SPEAKER_Monica] It worked!
[SPEAKER_Rachel] Oh  oh no just stopped to throw up a little bit.","[SPEAKER_Monica] It worked!
[SPEAKER_Rachel] Oh  oh no just stopped to throw up a little bit.",sadness,5,2,fear,False,0.07334338,0.05170864,0.38284683,0.05645122,0.13227434,0.28411588,0.019259695
33,6,Rachel,"Oh come on, what am I gonna do, its been hours and it  won’t stop crying.",sadness,"[SPEAKER_Rachel] Oh  oh no just stopped to throw up a little bit.
[SPEAKER_Rachel] Oh come on, what am I gonna do, its been hours and it  won’t stop crying.","[SPEAKER_Rachel] Oh  oh no just stopped to throw up a little bit.
[SPEAKER_Rachel] Oh come on, what am I gonna do, its been hours and it  won’t stop crying.",sadness,5,2,fear,False,0.06510845,0.014109086,0.5225306,0.066544764,0.10309357,0.21665819,0.011955335
33,7,Monica,"Umm, she Rach, not it, she.",neutral,"[SPEAKER_Rachel] Oh come on, what am I gonna do, its been hours and it  won’t stop crying.
[SPEAKER_Monica] Umm, she Rach, not it, she.","[SPEAKER_Rachel] Oh come on, what am I gonna do, its been hours and it  won’t stop crying.
[SPEAKER_Monica] Umm, she Rach, not it, she.",neutral,4,4,neutral,True,0.055795655,0.022049665,0.011519685,0.091583714,0.7895483,0.027993502,0.0015094235
33,8,Rachel,"Yeah, I’m not so sure.",neutral,"[SPEAKER_Monica] Umm, she Rach, not it, she.
[SPEAKER_Rachel] Yeah, I’m not so sure.","[SPEAKER_Monica] Umm, she Rach, not it, she.
[SPEAKER_Rachel] Yeah, I’m not so sure.",neutral,4,4,neutral,True,0.012881223,0.0039778627,0.019448366,0.08060162,0.85415304,0.01548912,0.01344879
33,9,Monica,"Oh my god, I am losing my mind.",anger,"[SPEAKER_Rachel] Yeah, I’m not so sure.
[SPEAKER_Monica] Oh my god, I am losing my mind.","[SPEAKER_Rachel] Yeah, I’m not so sure.
[SPEAKER_Monica] Oh my god, I am losing my mind.",anger,0,5,sadness,False,0.25317374,0.033775944,0.2725996,0.020116461,0.016586773,0.3821619,0.021585621
33,10,Phoebe,"Yeah, no kidding, this just proves no good can come from  having sex with Ross!",anger,"[SPEAKER_Monica] Oh my god, I am losing my mind.
[SPEAKER_Phoebe] Yeah, no kidding, this just proves no good can come from  having sex with Ross!","[SPEAKER_Monica] Oh my god, I am losing my mind.
[SPEAKER_Phoebe] Yeah, no kidding, this just proves no good can come from  having sex with Ross!",anger,0,0,anger,True,0.37592888,0.022695452,0.0110035185,0.3597899,0.11023034,0.057267763,0.06308411
34,1,Rachel,"Oh, it’s so easy for you I mean, you’re not married, you get to have sex with who ever you want!",disgust,"[SPEAKER_Monica] Well, you’re not.
[SPEAKER_Rachel] Oh, it’s so easy for you I mean, you’re not married, you get to have sex with who ever you want!","[SPEAKER_Monica] Well, you’re not.
[SPEAKER_Rachel] Oh, it’s so easy for you I mean, you’re not married, you get to have sex with who ever you want!",disgust,1,3,joy,False,0.33516946,0.0243531,0.009883788,0.4279737,0.1325616,0.045311593,0.024746787
34,2,Monica,"Yeah I can!  And don’t think I don’t, because I do! I mean all the time, you betcha!",joy,"[SPEAKER_Rachel] Oh, it’s so easy for you I mean, you’re not married, you get to have sex with who ever you want!
[SPEAKER_Monica] Yeah I can!  And don’t think I don’t, because I do! I mean all the time, you betcha!","[SPEAKER_Rachel] Oh, it’s so easy for you I mean, you’re not married, you get to have sex with who ever you want!
[SPEAKER_Monica] Yeah I can!  And don’t think I don’t, because I do! I mean all the time, you betcha!",joy,3,3,joy,True,0.018186355,0.0015576002,0.0023842067,0.93088293,0.0308969,0.0056438884,0.010448118
34,3,Rachel,"Monica. You’ve, you’ve done it right?",surprise,"[SPEAKER_Monica] Yeah I can!  And don’t think I don’t, because I do! I mean all the time, you betcha!
[SPEAKER_Rachel] Monica. You’ve, you’ve done it right?","[SPEAKER_Monica] Yeah I can!  And don’t think I don’t, because I do! I mean all the time, you betcha!
[SPEAKER_Rachel] Monica. You’ve, you’ve done it right?",surprise,6,6,surprise,True,0.079808034,0.0028968237,0.016932318,0.12245267,0.17811818,0.029984085,0.5698079
34,4,Monica,"Of course I have! What do you think, I’m some 30 year old virgin?",anger,"[SPEAKER_Rachel] Monica. You’ve, you’ve done it right?
[SPEAKER_Monica] Of course I have! What do you think, I’m some 30 year old virgin?","[SPEAKER_Rachel] Monica. You’ve, you’ve done it right?
[SPEAKER_Monica] Of course I have! What do you think, I’m some 30 year old virgin?",anger,0,6,surprise,False,0.033702448,0.003608511,0.0057519693,0.36116388,0.14766423,0.010640753,0.43746826
34,5,Rachel,Oh my God! You’re a 30 year old virgin!,surprise,"[SPEAKER_Monica] Of course I have! What do you think, I’m some 30 year old virgin?
[SPEAKER_Rachel] Oh my God! You’re a 30 year old virgin!","[SPEAKER_Monica] Of course I have! What do you think, I’m some 30 year old virgin?
[SPEAKER_Rachel] Oh my God! You’re a 30 year old virgin!",surprise,6,6,surprise,True,0.0064502256,0.0042297156,0.0028509363,0.010233317,0.004948714,0.0050583645,0.9662288
34,6,Monica,"Say it louder, I don’t think the guy all the way in the back heard you!",disgust,"[SPEAKER_Rachel] Oh my God! You’re a 30 year old virgin!
[SPEAKER_Monica] Say it louder, I don’t think the guy all the way in the back heard you!","[SPEAKER_Rachel] Oh my God! You’re a 30 year old virgin!
[SPEAKER_Monica] Say it louder, I don’t think the guy all the way in the back heard you!",disgust,1,6,surprise,False,0.21647084,0.022487564,0.030996874,0.19777559,0.22480586,0.035237007,0.27222633
34,7,Monica,"It’s not like, I haven’t any opportunities.",anger,"[SPEAKER_Monica] Say it louder, I don’t think the guy all the way in the back heard you!
[SPEAKER_Monica] It’s not like, I haven’t any opportunities.","[SPEAKER_Monica] Say it louder, I don’t think the guy all the way in the back heard you!
[SPEAKER_Monica] It’s not like, I haven’t any opportunities.",anger,0,5,sadness,False,0.13269307,0.021991942,0.1054801,0.08495361,0.23830986,0.3935547,0.023016717
34,8,Monica,"I mean, y’know, I’m just waiting for the perfect guy.",neutral,"[SPEAKER_Monica] It’s not like, I haven’t any opportunities.
[SPEAKER_Monica] I mean, y’know, I’m just waiting for the perfect guy.","[SPEAKER_Monica] It’s not like, I haven’t any opportunities.
[SPEAKER_Monica] I mean, y’know, I’m just waiting for the perfect guy.",neutral,4,4,neutral,True,0.058826774,0.008072044,0.008654257,0.26133654,0.6213052,0.0353534,0.0064517776
34,9,Monica,"I’m seeing this guy Roger, all right?",neutral,"[SPEAKER_Monica] I mean, y’know, I’m just waiting for the perfect guy.
[SPEAKER_Monica] I’m seeing this guy Roger, all right?","[SPEAKER_Monica] I mean, y’know, I’m just waiting for the perfect guy.
[SPEAKER_Monica] I’m seeing this guy Roger, all right?",neutral,4,6,surprise,False,0.048864678,0.0120136235,0.033211067,0.22100493,0.1455397,0.052336976,0.48702902
34,10,Monica,"He’s not perfect, but umm, I think maybe I should just get it over with.",neutral,"[SPEAKER_Monica] I’m seeing this guy Roger, all right?
[SPEAKER_Monica] He’s not perfect, but umm, I think maybe I should just get it over with.","[SPEAKER_Monica] I’m seeing this guy Roger, all right?
[SPEAKER_Monica] He’s not perfect, but umm, I think maybe I should just get it over with.",neutral,4,4,neutral,True,0.008865551,0.0047866832,0.007884936,0.068367146,0.8848143,0.024187384,0.0010940413
34,11,Monica,"Y’know, give him my flower.",neutral,"[SPEAKER_Monica] He’s not perfect, but umm, I think maybe I should just get it over with.
[SPEAKER_Monica] Y’know, give him my flower.","[SPEAKER_Monica] He’s not perfect, but umm, I think maybe I should just get it over with.
[SPEAKER_Monica] Y’know, give him my flower.",neutral,4,4,neutral,True,0.042068385,0.0057995715,0.005196072,0.44592863,0.4797129,0.018679326,0.00261511
34,12,Rachel,"Oh my God!! Do it!! Honey, you’ve waited",surprise,"[SPEAKER_Monica] Y’know, give him my flower.
[SPEAKER_Rachel] Oh my God!! Do it!! Honey, you’ve waited","[SPEAKER_Monica] Y’know, give him my flower.
[SPEAKER_Rachel] Oh my God!! Do it!! Honey, you’ve waited",surprise,6,3,joy,False,0.041357066,0.0036897226,0.0064984686,0.74512774,0.03849951,0.008285386,0.15654215
34,13,Monica,Y’know what? You are right?!,surprise,"[SPEAKER_Rachel] Oh my God!! Do it!! Honey, you’ve waited
[SPEAKER_Monica] Y’know what? You are right?!","[SPEAKER_Rachel] Oh my God!! Do it!! Honey, you’ve waited
[SPEAKER_Monica] Y’know what? You are right?!",surprise,6,0,anger,False,0.4254252,0.00897368,0.022447856,0.15482698,0.11301934,0.025768116,0.2495388
34,14,Rachel,I mean sex does not have to be a big deal!,anger,"[SPEAKER_Monica] Y’know what? You are right?!
[SPEAKER_Rachel] I mean sex does not have to be a big deal!","[SPEAKER_Monica] Y’know what? You are right?!
[SPEAKER_Rachel] I mean sex does not have to be a big deal!",anger,0,3,joy,False,0.067641474,0.0025701988,0.005965059,0.79809093,0.113174476,0.005813953,0.0067438795
34,15,Rachel,There shouldn’t be all this rules and restrictions!,anger,"[SPEAKER_Rachel] I mean sex does not have to be a big deal!
[SPEAKER_Rachel] There shouldn’t be all this rules and restrictions!","[SPEAKER_Rachel] I mean sex does not have to be a big deal!
[SPEAKER_Rachel] There shouldn’t be all this rules and restrictions!",anger,0,0,anger,True,0.74459785,0.018613076,0.055284414,0.06471131,0.08277383,0.019094588,0.014924958
34,16,Rachel,"Y’know, people should be able to sleep with who ever they want, whenever",neutral,"[SPEAKER_Rachel] There shouldn’t be all this rules and restrictions!
[SPEAKER_Rachel] Y’know, people should be able to sleep with who ever they want, whenever","[SPEAKER_Rachel] There shouldn’t be all this rules and restrictions!
[SPEAKER_Rachel] Y’know, people should be able to sleep with who ever they want, whenever",neutral,4,4,neutral,True,0.029836092,0.007950539,0.004869306,0.0130427005,0.9387355,0.004567755,0.0009981047
34,17,Monica,Rachel! I’m never gonna think it’s okay for you to cheat on your husband!,anger,"[SPEAKER_Rachel] Y’know, people should be able to sleep with who ever they want, whenever
[SPEAKER_Monica] Rachel! I’m never gonna think it’s okay for you to cheat on your husband!","[SPEAKER_Rachel] Y’know, people should be able to sleep with who ever they want, whenever
[SPEAKER_Monica] Rachel! I’m never gonna think it’s okay for you to cheat on your husband!",anger,0,5,sadness,False,0.3344431,0.08354333,0.047057785,0.055009156,0.023277646,0.33449358,0.12217543
34,18,Rachel,Oh what do you know? Virgin!,anger,"[SPEAKER_Monica] Rachel! I’m never gonna think it’s okay for you to cheat on your husband!
[SPEAKER_Rachel] Oh what do you know? Virgin!","[SPEAKER_Monica] Rachel! I’m never gonna think it’s okay for you to cheat on your husband!
[SPEAKER_Rachel] Oh what do you know? Virgin!",anger,0,6,surprise,False,0.056926418,0.022308115,0.004701731,0.01520593,0.01983292,0.009844745,0.8711802
35,1,Ross,We're here!,joy,"[SPEAKER_All] Push, push!
[SPEAKER_Ross] We're here!","[SPEAKER_All] Push, push!
[SPEAKER_Ross] We're here!",joy,3,3,joy,True,0.23121485,0.004292618,0.0071593975,0.4979888,0.15071464,0.01118661,0.09744313
35,2,Carol,Where have you been?,neutral,"[SPEAKER_Ross] We're here!
[SPEAKER_Carol] Where have you been?","[SPEAKER_Ross] We're here!
[SPEAKER_Carol] Where have you been?",neutral,4,4,neutral,True,0.010734354,0.0008604809,0.0023546235,0.0072017475,0.962286,0.0027172982,0.013845504
35,3,Ross,"Long story, honey.",neutral,"[SPEAKER_Carol] Where have you been?
[SPEAKER_Ross] Long story, honey.","[SPEAKER_Carol] Where have you been?
[SPEAKER_Ross] Long story, honey.",neutral,4,4,neutral,True,0.0031576352,0.00093418773,0.0013467502,0.012533983,0.97665226,0.003921882,0.001453286
35,4,Dr. Franzblau,"All right, Carol, I need you to keep pushing. I need— Excuse me, could I have this?",neutral,"[SPEAKER_Ross] Long story, honey.
[SPEAKER_Dr. Franzblau] All right, Carol, I need you to keep pushing. I need— Excuse me, could I have this?","[SPEAKER_Ross] Long story, honey.
[SPEAKER_Dr. Franzblau] All right, Carol, I need you to keep pushing. I need— Excuse me, could I have this?",neutral,4,4,neutral,True,0.13582169,0.007278371,0.21600294,0.14151238,0.36693585,0.08296232,0.049486417
36,1,Monica,Behind my brother's back?  ... is exactly the kind of crazy thing you won't be hearing from me.,anger,"[SPEAKER_Rachel] C'mon up.
[SPEAKER_Monica] Behind my brother's back?  ... is exactly the kind of crazy thing you won't be hearing from me.","[SPEAKER_Rachel] C'mon up.
[SPEAKER_Monica] Behind my brother's back?  ... is exactly the kind of crazy thing you won't be hearing from me.",anger,0,6,surprise,False,0.25964665,0.08128522,0.082075916,0.0605885,0.07146537,0.10620243,0.33873582
37,1,Joey,"I, ah, I never said hate, I was very careful about that.",neutral,"[SPEAKER_Janice] So, I hear, you hate me!
[SPEAKER_Joey] I, ah, I never said hate, I was very careful about that.","[SPEAKER_Janice] So, I hear, you hate me!
[SPEAKER_Joey] I, ah, I never said hate, I was very careful about that.",neutral,4,0,anger,False,0.47690195,0.023938904,0.08826902,0.072878934,0.2709827,0.05697303,0.010055546
37,2,Janice,A little birdie told me something about you wanting to rip your arm off and throw it at me.,anger,"[SPEAKER_Joey] I, ah, I never said hate, I was very careful about that.
[SPEAKER_Janice] A little birdie told me something about you wanting to rip your arm off and throw it at me.","[SPEAKER_Joey] I, ah, I never said hate, I was very careful about that.
[SPEAKER_Janice] A little birdie told me something about you wanting to rip your arm off and throw it at me.",anger,0,3,joy,False,0.18885699,0.04175089,0.030413458,0.31876102,0.2865914,0.1238982,0.00972807
37,3,Joey,And you got a 'hate' from that?! Your taking a big leap there...,fear,"[SPEAKER_Janice] A little birdie told me something about you wanting to rip your arm off and throw it at me.
[SPEAKER_Joey] And you got a 'hate' from that?! Your taking a big leap there...","[SPEAKER_Janice] A little birdie told me something about you wanting to rip your arm off and throw it at me.
[SPEAKER_Joey] And you got a 'hate' from that?! Your taking a big leap there...",fear,2,0,anger,False,0.7640311,0.124222875,0.009676379,0.011053074,0.011243979,0.031493675,0.048278846
37,4,Janice,"All right, fine, fine, fine, fine, fine, we've got to do something about our little situation here Joey.",anger,"[SPEAKER_Joey] And you got a 'hate' from that?! Your taking a big leap there...
[SPEAKER_Janice] All right, fine, fine, fine, fine, fine, we've got to do something about our little situation here Joey.","[SPEAKER_Joey] And you got a 'hate' from that?! Your taking a big leap there...
[SPEAKER_Janice] All right, fine, fine, fine, fine, fine, we've got to do something about our little situation here Joey.",anger,0,4,neutral,False,0.18520449,0.03748925,0.14797455,0.103137225,0.4681097,0.054023694,0.004061046
37,5,Janice,"So, this is my idea: you and me spending some quality time together.",neutral,"[SPEAKER_Janice] All right, fine, fine, fine, fine, fine, we've got to do something about our little situation here Joey.
[SPEAKER_Janice] So, this is my idea: you and me spending some quality time together.","[SPEAKER_Janice] All right, fine, fine, fine, fine, fine, we've got to do something about our little situation here Joey.
[SPEAKER_Janice] So, this is my idea: you and me spending some quality time together.",neutral,4,4,neutral,True,0.041575752,0.004481492,0.0037309225,0.13168313,0.8107149,0.006624552,0.0011893001
37,6,Joey,But what does that gonna do...,anger,"[SPEAKER_Janice] So, this is my idea: you and me spending some quality time together.
[SPEAKER_Joey] But what does that gonna do...","[SPEAKER_Janice] So, this is my idea: you and me spending some quality time together.
[SPEAKER_Joey] But what does that gonna do...",anger,0,4,neutral,False,0.054668892,0.016672263,0.046960544,0.1947322,0.6005023,0.058490913,0.027972909
37,7,Janice,For Chandler!,anger,"[SPEAKER_Joey] But what does that gonna do...
[SPEAKER_Janice] For Chandler!","[SPEAKER_Joey] But what does that gonna do...
[SPEAKER_Janice] For Chandler!",anger,0,4,neutral,False,0.0611855,0.008514635,0.0049169003,0.3255822,0.562721,0.015372417,0.02170729
