dialogue_id,utterance_id,speaker,text,emotion,context,model_text,true_emotion,label_id,predicted_id,predicted_emotion,correct,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
76,11,Ross,"No, I mean tonight, in the building. Suddenly. Into our lives.",neutral,"Look at that!
So, um... where did Paolo come from?
Oh... Italy, I think.
No, I mean tonight, in the building. Suddenly. Into our lives.","Look at that!
So, um... where did Paolo come from?
Oh... Italy, I think.
No, I mean tonight, in the building. Suddenly. Into our lives.",neutral,4,3,joy,False,0.031742476,0.008549492,0.0089270985,0.4772077,0.43101496,0.014248084,0.028310152
76,12,Rachel,"Well, the cat... the cat turned out to be Paolo's cat!",neutral,"So, um... where did Paolo come from?
Oh... Italy, I think.
No, I mean tonight, in the building. Suddenly. Into our lives.
Well, the cat... the cat turned out to be Paolo's cat!","So, um... where did Paolo come from?
Oh... Italy, I think.
No, I mean tonight, in the building. Suddenly. Into our lives.
Well, the cat... the cat turned out to be Paolo's cat!",neutral,4,6,surprise,False,0.060453437,0.010073521,0.005802674,0.07140746,0.014043578,0.013886957,0.8243324
76,13,Ross,"That, that is funny... .... and Rachel keeps touching him.",neutral,"Oh... Italy, I think.
No, I mean tonight, in the building. Suddenly. Into our lives.
Well, the cat... the cat turned out to be Paolo's cat!
That, that is funny... .... and Rachel keeps touching him.","Oh... Italy, I think.
No, I mean tonight, in the building. Suddenly. Into our lives.
Well, the cat... the cat turned out to be Paolo's cat!
That, that is funny... .... and Rachel keeps touching him.",neutral,4,4,neutral,True,0.07412966,0.10491351,0.016881607,0.093735054,0.65908074,0.035638656,0.015620802
76,14,Phoebe,Alright. I looked all over the building and I couldn't find the kitty anywhere.,neutral,"No, I mean tonight, in the building. Suddenly. Into our lives.
Well, the cat... the cat turned out to be Paolo's cat!
That, that is funny... .... and Rachel keeps touching him.
Alright. I looked all over the building and I couldn't find the kitty anywhere.","No, I mean tonight, in the building. Suddenly. Into our lives.
Well, the cat... the cat turned out to be Paolo's cat!
That, that is funny... .... and Rachel keeps touching him.
Alright. I looked all over the building and I couldn't find the kitty anywhere.",neutral,4,4,neutral,True,0.043701407,0.024871496,0.038212426,0.02484628,0.80434567,0.02822123,0.03580151
76,15,Rachel,"Oh, I found him. He was Paolo's cat.",neutral,"Well, the cat... the cat turned out to be Paolo's cat!
That, that is funny... .... and Rachel keeps touching him.
Alright. I looked all over the building and I couldn't find the kitty anywhere.
Oh, I found him. He was Paolo's cat.","Well, the cat... the cat turned out to be Paolo's cat!
That, that is funny... .... and Rachel keeps touching him.
Alright. I looked all over the building and I couldn't find the kitty anywhere.
Oh, I found him. He was Paolo's cat.",neutral,4,4,neutral,True,0.023390274,0.016575176,0.014432907,0.051110633,0.4708581,0.015318879,0.40831408
76,16,Phoebe,Ah! Well! There you go! Last to know again! And I'm guessing... since nobody told me... this is Paolo.,joy,"That, that is funny... .... and Rachel keeps touching him.
Alright. I looked all over the building and I couldn't find the kitty anywhere.
Oh, I found him. He was Paolo's cat.
Ah! Well! There you go! Last to know again! And I'm guessing... since nobody told me... this is Paolo.","That, that is funny... .... and Rachel keeps touching him.
Alright. I looked all over the building and I couldn't find the kitty anywhere.
Oh, I found him. He was Paolo's cat.
Ah! Well! There you go! Last to know again! And I'm guessing... since nobody told me... this is Paolo.",joy,3,4,neutral,False,0.015633665,0.0029378626,0.0052676294,0.011349247,0.9365714,0.0033311415,0.024909044
76,17,Rachel,"Ah, Paolo, this is Phoebe.",neutral,"Alright. I looked all over the building and I couldn't find the kitty anywhere.
Oh, I found him. He was Paolo's cat.
Ah! Well! There you go! Last to know again! And I'm guessing... since nobody told me... this is Paolo.
Ah, Paolo, this is Phoebe.","Alright. I looked all over the building and I couldn't find the kitty anywhere.
Oh, I found him. He was Paolo's cat.
Ah! Well! There you go! Last to know again! And I'm guessing... since nobody told me... this is Paolo.
Ah, Paolo, this is Phoebe.",neutral,4,4,neutral,True,0.007714828,0.0017213894,0.003873673,0.011972142,0.9654394,0.002964472,0.0063141966
76,18,Phoebe,You betcha!,joy,"Oh, I found him. He was Paolo's cat.
Ah! Well! There you go! Last to know again! And I'm guessing... since nobody told me... this is Paolo.
Ah, Paolo, this is Phoebe.
You betcha!","Oh, I found him. He was Paolo's cat.
Ah! Well! There you go! Last to know again! And I'm guessing... since nobody told me... this is Paolo.
Ah, Paolo, this is Phoebe.
You betcha!",joy,3,3,joy,True,0.011245662,0.0020131697,0.002280588,0.95243937,0.015266018,0.004797552,0.011957653
77,3,Monica,"No it’s not! You want it, you’re gonna have to win it!",anger,"Okay, where in the hell did you get that?!
When Mom and Dad drove you to the hospital to get your nose fixed, I swam into the lake and fished it out.
That cup is mine!
No it’s not! You want it, you’re gonna have to win it!","Okay, where in the hell did you get that?!
When Mom and Dad drove you to the hospital to get your nose fixed, I swam into the lake and fished it out.
That cup is mine!
No it’s not! You want it, you’re gonna have to win it!",anger,0,0,anger,True,0.4452107,0.008365332,0.014921808,0.42656013,0.080157064,0.014844792,0.009940133
77,4,Rachel,"All right, so are we not having dinner at all?",sadness,"When Mom and Dad drove you to the hospital to get your nose fixed, I swam into the lake and fished it out.
That cup is mine!
No it’s not! You want it, you’re gonna have to win it!
All right, so are we not having dinner at all?","When Mom and Dad drove you to the hospital to get your nose fixed, I swam into the lake and fished it out.
That cup is mine!
No it’s not! You want it, you’re gonna have to win it!
All right, so are we not having dinner at all?",sadness,5,4,neutral,False,0.095907934,0.020080086,0.015317762,0.036645636,0.7944697,0.031269975,0.0063088466
78,3,Monica,I know I do.,neutral,"Why?
Because I don't work at the Szechwan Dragon.
You really, really need to get some sleep, honey.
I know I do.","Why?
Because I don't work at the Szechwan Dragon.
You really, really need to get some sleep, honey.
I know I do.",neutral,4,4,neutral,True,0.025685443,0.01212413,0.07881799,0.024815513,0.8205678,0.030287785,0.007701393
78,4,Ross,Hi.,neutral,"Because I don't work at the Szechwan Dragon.
You really, really need to get some sleep, honey.
I know I do.
Hi.","Because I don't work at the Szechwan Dragon.
You really, really need to get some sleep, honey.
I know I do.
Hi.",neutral,4,4,neutral,True,0.0035443306,0.0013691261,0.004179549,0.012332052,0.97135276,0.0035614022,0.0036608193
78,5,Rachel,Hi.,neutral,"You really, really need to get some sleep, honey.
I know I do.
Hi.
Hi.","You really, really need to get some sleep, honey.
I know I do.
Hi.
Hi.",neutral,4,4,neutral,True,0.002936879,0.0011311307,0.004280388,0.012731619,0.9715485,0.0031544599,0.0042170514
78,6,Ross,Guess what?,neutral,"I know I do.
Hi.
Hi.
Guess what?","I know I do.
Hi.
Hi.
Guess what?",neutral,4,4,neutral,True,0.022718377,0.0034487664,0.03200253,0.029443325,0.76738936,0.013961823,0.13103573
78,7,Ross,They published my paper.,joy,"Hi.
Hi.
Guess what?
They published my paper.","Hi.
Hi.
Guess what?
They published my paper.",joy,3,4,neutral,False,0.057587545,0.0072328206,0.0077775344,0.049320012,0.8253802,0.011228793,0.04147306
78,8,Rachel,"Oh, really, let me see, let me see.",joy,"Hi.
Guess what?
They published my paper.
Oh, really, let me see, let me see.","Hi.
Guess what?
They published my paper.
Oh, really, let me see, let me see.",joy,3,4,neutral,False,0.029151905,0.009514227,0.022037685,0.046704397,0.83699006,0.0122048035,0.043396905
78,9,Phoebe,"Rach, look!  Oh, hi! Where is my strong Ross Skywalker to come rescue me.  There he is.",joy,"Guess what?
They published my paper.
Oh, really, let me see, let me see.
Rach, look!  Oh, hi! Where is my strong Ross Skywalker to come rescue me.  There he is.","Guess what?
They published my paper.
Oh, really, let me see, let me see.
Rach, look!  Oh, hi! Where is my strong Ross Skywalker to come rescue me.  There he is.",joy,3,4,neutral,False,0.011405451,0.0026522602,0.004922867,0.076356106,0.8942599,0.0068064732,0.003596947
80,3,Monica,Rachel always cries!,anger,"What?! You got us evicted!!
I told you not to go down there!
Well he made Rachel cry!
Rachel always cries!","What?! You got us evicted!!
I told you not to go down there!
Well he made Rachel cry!
Rachel always cries!",anger,0,0,anger,True,0.8966879,0.016008439,0.014769905,0.025135418,0.030841108,0.010989316,0.0055679246
80,4,Rachel,That’s not true!,anger,"I told you not to go down there!
Well he made Rachel cry!
Rachel always cries!
That’s not true!","I told you not to go down there!
Well he made Rachel cry!
Rachel always cries!
That’s not true!",anger,0,0,anger,True,0.7866284,0.029044883,0.031579703,0.048394993,0.05520994,0.032816734,0.016325274
80,5,Monica,"Now Joey, you go down there and you suck up to him. I mean you suck like you’ve never sucked before!",neutral,"Well he made Rachel cry!
Rachel always cries!
That’s not true!
Now Joey, you go down there and you suck up to him. I mean you suck like you’ve never sucked before!","Well he made Rachel cry!
Rachel always cries!
That’s not true!
Now Joey, you go down there and you suck up to him. I mean you suck like you’ve never sucked before!",neutral,4,0,anger,False,0.73381376,0.12859668,0.015578075,0.040479057,0.0274939,0.038870458,0.015168063
80,6,Joey,"All right! I’ll try! But if I can’t, you can stay with Chandler and I until you get settled.",neutral,"Rachel always cries!
That’s not true!
Now Joey, you go down there and you suck up to him. I mean you suck like you’ve never sucked before!
All right! I’ll try! But if I can’t, you can stay with Chandler and I until you get settled.","Rachel always cries!
That’s not true!
Now Joey, you go down there and you suck up to him. I mean you suck like you’ve never sucked before!
All right! I’ll try! But if I can’t, you can stay with Chandler and I until you get settled.",neutral,4,4,neutral,True,0.07337182,0.031940613,0.021515101,0.021913216,0.82428336,0.022848928,0.0041270587
80,7,Rachel,Go!!,anger,"That’s not true!
Now Joey, you go down there and you suck up to him. I mean you suck like you’ve never sucked before!
All right! I’ll try! But if I can’t, you can stay with Chandler and I until you get settled.
Go!!","That’s not true!
Now Joey, you go down there and you suck up to him. I mean you suck like you’ve never sucked before!
All right! I’ll try! But if I can’t, you can stay with Chandler and I until you get settled.
Go!!",anger,0,0,anger,True,0.89429843,0.021221677,0.010567173,0.027061965,0.030263603,0.011179573,0.005407526
80,8,Joey,"All right, all right, all right.",neutral,"Now Joey, you go down there and you suck up to him. I mean you suck like you’ve never sucked before!
All right! I’ll try! But if I can’t, you can stay with Chandler and I until you get settled.
Go!!
All right, all right, all right.","Now Joey, you go down there and you suck up to him. I mean you suck like you’ve never sucked before!
All right! I’ll try! But if I can’t, you can stay with Chandler and I until you get settled.
Go!!
All right, all right, all right.",neutral,4,4,neutral,True,0.38078797,0.01870556,0.02335469,0.085518874,0.47182336,0.0150611205,0.0047484008
80,9,Joey,"I mean I’ll have to check with him first, but I’ll think he’ll be cool with it.",neutral,"All right! I’ll try! But if I can’t, you can stay with Chandler and I until you get settled.
Go!!
All right, all right, all right.
I mean I’ll have to check with him first, but I’ll think he’ll be cool with it.","All right! I’ll try! But if I can’t, you can stay with Chandler and I until you get settled.
Go!!
All right, all right, all right.
I mean I’ll have to check with him first, but I’ll think he’ll be cool with it.",neutral,4,4,neutral,True,0.008471148,0.0034982983,0.0061935713,0.018281028,0.9568264,0.0054598865,0.001269633
83,3,Chandler,"Yeah, I ended up in the storage room, and not alone.",neutral,"Well, my apartment isn’t there anymore, because I drank it.
Where’d you get too? We lost you after you opened up all the presents.
Yeah.
Yeah, I ended up in the storage room, and not alone.","Well, my apartment isn’t there anymore, because I drank it.
Where’d you get too? We lost you after you opened up all the presents.
Yeah.
Yeah, I ended up in the storage room, and not alone.",neutral,4,4,neutral,True,0.13048631,0.06744646,0.03452711,0.15880293,0.315692,0.26141652,0.031628683
83,4,All,Woooo hoooo!!!,joy,"Where’d you get too? We lost you after you opened up all the presents.
Yeah.
Yeah, I ended up in the storage room, and not alone.
Woooo hoooo!!!","Where’d you get too? We lost you after you opened up all the presents.
Yeah.
Yeah, I ended up in the storage room, and not alone.
Woooo hoooo!!!",joy,3,3,joy,True,0.13720378,0.021909283,0.020246856,0.48969787,0.028705664,0.034011636,0.26822487
83,5,Chandler,"Ow, no ‘woo-hooing,’ no ‘woo-hooing.’",anger,"Yeah.
Yeah, I ended up in the storage room, and not alone.
Woooo hoooo!!!
Ow, no ‘woo-hooing,’ no ‘woo-hooing.’","Yeah.
Yeah, I ended up in the storage room, and not alone.
Woooo hoooo!!!
Ow, no ‘woo-hooing,’ no ‘woo-hooing.’",anger,0,6,surprise,False,0.12643348,0.053474076,0.054100614,0.21758783,0.08117974,0.040848292,0.42637601
